id,text,label
1686, cant stand policy immigration issue worth supporting war iran kill gop good ,0
1687, see south texas volatile area along entire mexicowhy need alien arrests stash houses cartel exploits drug seizures agent assaults rescues much ,1
1688,hundreds syrian refugees return home lebanon abc news ,0
1689,made bed lie flea pit created go home refugees welcome barcelona chose migrants visitors ,0
1690, wait it guess what theyre native americans know people lived waaaayyy ur white ass ancestors colonized country anyones immigrant its hun ,0
1691, usa media probably still thinks women children refugees opposed reality aggressive male migrants violent regions ,0
1692,canada spent million economic migrants farpeople entering us danger refugees canada simply relieving us burden ,0
1693, knows lot irish illegal aliens dont think illegal immigration race status,0
1694, looks like lier sure did ,0
1695, update louisivillians want charges dropped shouldnt facing charges free speech protesting ices terrorism immigrant communities ,0
1696,illegal alien kidnapped year old girl kept sex slave via ,1
1697,party authorised vans going around telling immigrants go home uno ,0
1698, put category news msm somehow always manages missuk muslim school teaches kill non muslims islamic sharia law easy come easy go ,1
1699,tomorrow night guest speaker madeleine bair oakland native award winning journalist talking el tmpano deep listening project centered around oakland latino immigrant population please rsvp plan attend ,0
1700, stop invasion world immigrants support europeans children preserve culture history stop islam ,1
1701,would huuuuge succeeds killing special un refugee agency special people palestinians pay largest portion unrwa palestinians remain thorn side israel decades ,1
1702,would call karma like mexican person vote support trump illegal immigrant wife amp act shocked gets deported ,0
1703,urge mattis reject dems demand ,1
1704,eus migration solution throw cash problem ,0
1705,take family illegal illegal u s laws deport asap fake scam take family stop living family taxes go home ,1
1706,americans agree afford give welfare illegals u s citizens homeless ,1
1707,europe proved trump right refugees europe builds walls borders free speech time ,0
1708,russia confirms syrian refugee proposal sent united states tinks mother russia aka putin tryeth much late ,0
1709, aap done surpassed cong appeasement pushed delhi large slum iillegal muslim migrants seen over go amp check nzm jamia,1
1710,italy new interior minister tells migrants bags orders mass deportation free speech time ,1
1711, idea texting about ,0
1712, plan a public relations play hide fact taken measures ensure safe sustainable returns ,0
1713,afghani refugees continue protest sapho square mytilini refugee man died beginning week lack medical treatment ,0
1714,four activists held france escorting migrants border ,0
1715,liberals lie taxpayers border crisis ,0
1716,immigrants using nearly percent food stamps native born americans ,0
1717,usatime raise hell get people heretheir sharia laws welcome herevote muslims office vote dems outthey destroy country ,1
1718,video part london frame trailer sound system delivering important message country say immigration ,1
1719,presence soldiers resulted sexual harassment intimidation violations tribal people rights ,0
1720, usa stop imigration muslims never christian jewish nation future ,1
1721,that exactly shameful dhimmis want usa ,1
1722,read world relief response latest scotus opinion refugee resettlement ,0
1723, a key reason refugees tend flourish grit determination forged face extreme adversity persecution tim breene ceo ,0
1724,last week unhcr released annual global trends report found currently million refugees around world make future brighter one donate become fundraiser behalf refugees here ,0
1725, elizabeth warren radical agenda abolish ice create open borders must stopped geoff diehl candidate proven record fighting illegal immigration vote senate,1
1726, deport illegals let await trial via video country deport uacs let country take care kids u s taxpayers e verify welfare ,1
